time,G(i),H_sun,T2m,WS10m,10.98,10.81,10.65,10.48,10.43,10.37,10.32,10.31,10.3,10.29,10.24,10.2,10.15,9.89,9.64,9.38,9.49,9.61,9.72,9.65,9.58,9.5,9.27,9.04
20160113:2311,0,0,0.07,6.67,,,,,,,,,,,,,,,,,,,,,,,,
20160114:0011,0,0,0.07,6.69,,,,,,,,,,,,,,,,,,,,,,,,
20160114:0111,0,0,0.23,6.69,,,,,,,,,,,,,,,,,,,,,,,,
20160114:0211,0,0,0.4,6.7,,,,,,,,,,,,,,,,,,,,,,,,
20160114:0311,0,0,0.56,6.7,,,,,,,,,,,,,,,,,,,,,,,,
20160114:0411,0,0,0.51,6.86,,,,,,,,,,,,,,,,,,,,,,,,
20160114:0511,0,0,0.45,7.03,,,,,,,,,,,,,,,,,,,,,,,,
20160114:0611,0,0,0.39,7.19,,,,,,,,,,,,,,,,,,,,,,,,
20160114:0711,0,0,0.54,7.37,,,,,,,,,,,,,,,,,,,,,,,,
20160114:0811,0,0,0.68,7.56,,,,,,,,,,,,,,,,,,,,,,,,
20160114:0911,27.7,6.54,0.83,7.75,,,,,,,,,,,,,,,,,,,,,,,,
20160114:1011,57.98,10.17,1.12,8.09,,,,,,,,,,,,,,,,,,,,,,,,
20160114:1111,135.52,11.91,1.41,8.43,,,,,,,,,,,,,,,,,,,,,,,,
20160114:1211,98.65,11.62,1.7,8.77,,,,,,,,,,,,,,,,,,,,,,,,
20160114:1311,200.09,9.33,1.21,8.65,,,,,,,,,,,,,,,,,,,,,,,,
20160114:1411,41.25,5.22,0.73,8.53,,,,,,,,,,,,,,,,,,,,,,,,
20160114:1511,0,0,0.24,8.41,,,,,,,,,,,,,,,,,,,,,,,,
20160114:1611,0,0,0.05,8.55,,,,,,,,,,,,,,,,,,,,,,,,
20160114:1711,0,0,-0.15,8.68,,,,,,,,,,,,,,,,,,,,,,,,
20160114:1811,0,0,-0.34,8.81,,,,,,,,,,,,,,,,,,,,,,,,
20160114:1911,0,0,-0.47,8.69,,,,,,,,,,,,,,,,,,,,,,,,
20160114:2011,0,0,-0.59,8.57,,,,,,,,,,,,,,,,,,,,,,,,
20160114:2111,0,0,-0.72,8.44,,,,,,,,,,,,,,,,,,,,,,,,
20160114:2211,0,0,-0.77,8.5,,,,,,,,,,,,,,,,,,,,,,,,
20160114:2311,0,0,-0.82,8.55,,,,,,,,,,,,,,,,,,,,,,,,
20160115:0011,0,0,-0.87,8.61,,,,,,,,,,,,,,,,,,,,,,,,
20160115:0111,0,0,-1.19,8.2,,,,,,,,,,,,,,,,,,,,,,,,
20160115:0211,0,0,-1.51,7.79,,,,,,,,,,,,,,,,,,,,,,,,
20160115:0311,0,0,-1.84,7.38,,,,,,,,,,,,,,,,,,,,,,,,
20160115:0411,0,0,-1.95,7.19,,,,,,,,,,,,,,,,,,,,,,,,
20160115:0511,0,0,-2.07,7,,,,,,,,,,,,,,,,,,,,,,,,
20160115:0611,0,0,-2.18,6.81,,,,,,,,,,,,,,,,,,,,,,,,
20160115:0711,0,0,-2.22,6.58,,,,,,,,,,,,,,,,,,,,,,,,
20160115:0811,0,0,-2.27,6.34,,,,,,,,,,,,,,,,,,,,,,,,
20160115:0911,72.48,6.69,-2.31,6.11,,,,,,,,,,,,,,,,,,,,,,,,
20160115:1011,119.25,10.33,-2.11,5.61,,,,,,,,,,,,,,,,,,,,,,,,
20160115:1111,206.04,12.08,-1.91,5.12,,,,,,,,,,,,,,,,,,,,,,,,
20160115:1211,391.95,11.81,-1.71,4.62,,,,,,,,,,,,,,,,,,,,,,,,
20160115:1311,240.98,9.52,-1.77,3.71,,,,,,,,,,,,,,,,,,,,,,,,
20160115:1411,71,5.42,-1.84,2.8,,,,,,,,,,,,,,,,,,,,,,,,
20160115:1511,0,0,-1.9,1.89,,,,,,,,,,,,,,,,,,,,,,,,
20160115:1611,0,0,-2.12,1.84,,,,,,,,,,,,,,,,,,,,,,,,
20160115:1711,0,0,-2.34,1.79,,,,,,,,,,,,,,,,,,,,,,,,
20160115:1811,0,0,-2.56,1.74,,,,,,,,,,,,,,,,,,,,,,,,
20160115:1911,0,0,-2.53,1.66,,,,,,,,,,,,,,,,,,,,,,,,
20160115:2011,0,0,-2.5,1.59,,,,,,,,,,,,,,,,,,,,,,,,
20160115:2111,0,0,-2.47,1.52,,,,,,,,,,,,,,,,,,,,,,,,
20160115:2211,0,0,-2.37,2.33,,,,,,,,,,,,,,,,,,,,,,,,
20160115:2311,0,0,-2.27,3.14,,,,,,,,,,,,,,,,,,,,,,,,
20160116:0011,0,0,-2.17,3.96,,,,,,,,,,,,,,,,,,,,,,,,
20160116:0111,0,0,-2.3,2.98,,,,,,,,,,,,,,,,,,,,,,,,
20160116:0211,0,0,-2.42,2.01,,,,,,,,,,,,,,,,,,,,,,,,
20160116:0311,0,0,-2.55,1.03,,,,,,,,,,,,,,,,,,,,,,,,
20160116:0411,0,0,-2.34,1.41,,,,,,,,,,,,,,,,,,,,,,,,
20160116:0511,0,0,-2.14,1.79,,,,,,,,,,,,,,,,,,,,,,,,
20160116:0611,0,0,-1.94,2.17,,,,,,,,,,,,,,,,,,,,,,,,
20160116:0711,0,0,-1.82,3.07,,,,,,,,,,,,,,,,,,,,,,,,
20160116:0811,0,0,-1.7,3.97,,,,,,,,,,,,,,,,,,,,,,,,
20160116:0911,338.14,6.84,-1.58,4.87,,,,,,,,,,,,,,,,,,,,,,,,
20160116:1011,280.6,10.49,-1.54,5.39,,,,,,,,,,,,,,,,,,,,,,,,
20160116:1111,140.49,12.27,-1.5,5.91,,,,,,,,,,,,,,,,,,,,,,,,
20160116:1211,93.77,12,-1.46,6.43,,,,,,,,,,,,,,,,,,,,,,,,
20160116:1311,9.78,9.72,-1.29,7.02,,,,,,,,,,,,,,,,,,,,,,,,
20160116:1411,5.34,5.62,-1.11,7.6,,,,,,,,,,,,,,,,,,,,,,,,
20160116:1511,0,0,-0.94,8.19,,,,,,,,,,,,,,,,,,,,,,,,
20160116:1611,0,0,-1.16,7.81,,,,,,,,,,,,,,,,,,,,,,,,
20160116:1711,0,0,-1.38,7.42,,,,,,,,,,,,,,,,,,,,,,,,
20160116:1811,0,0,-1.6,7.03,,,,,,,,,,,,,,,,,,,,,,,,
20160116:1911,0,0,-1.73,6.47,,,,,,,,,,,,,,,,,,,,,,,,
20160116:2011,0,0,-1.85,5.91,,,,,,,,,,,,,,,,,,,,,,,,
20160116:2111,0,0,-1.98,5.35,,,,,,,,,,,,,,,,,,,,,,,,
20160116:2211,0,0,-2.18,5.07,,,,,,,,,,,,,,,,,,,,,,,,
20160116:2311,0,0,-2.39,4.78,,,,,,,,,,,,,,,,,,,,,,,,
20160117:0011,0,0,-2.59,4.5,,,,,,,,,,,,,,,,,,,,,,,,
20160117:0111,0,0,-2.8,4.27,,,,,,,,,,,,,,,,,,,,,,,,
20160117:0211,0,0,-3,4.05,,,,,,,,,,,,,,,,,,,,,,,,
20160117:0311,0,0,-3.21,3.82,,,,,,,,,,,,,,,,,,,,,,,,
20160117:0411,0,0,-3.58,3.79,,,,,,,,,,,,,,,,,,,,,,,,
20160117:0511,0,0,-3.95,3.76,,,,,,,,,,,,,,,,,,,,,,,,
20160117:0611,0,0,-4.32,3.72,,,,,,,,,,,,,,,,,,,,,,,,
20160117:0711,0,0,-4.24,3.43,,,,,,,,,,,,,,,,,,,,,,,,
20160117:0811,0,0,-4.16,3.14,,,,,,,,,,,,,,,,,,,,,,,,
20160117:0911,287.77,7,-4.08,2.84,,,,,,,,,,,,,,,,,,,,,,,,
20160117:1011,510,10.67,-2.92,2.62,,,,,,,,,,,,,,,,,,,,,,,,
20160117:1111,574.64,12.46,-1.75,2.4,,,,,,,,,,,,,,,,,,,,,,,,
20160117:1211,614.23,12.2,-0.59,2.18,,,,,,,,,,,,,,,,,,,,,,,,
20160117:1311,491.49,9.93,-1.61,2.51,,,,,,,,,,,,,,,,,,,,,,,,
20160117:1411,276.97,5.83,-2.63,2.85,,,,,,,,,,,,,,,,,,,,,,,,
20160117:1511,0,0,-3.65,3.19,,,,,,,,,,,,,,,,,,,,,,,,
20160117:1611,0,0,-3.91,3.39,,,,,,,,,,,,,,,,,,,,,,,,
20160117:1711,0,0,-4.18,3.6,,,,,,,,,,,,,,,,,,,,,,,,
20160117:1811,0,0,-4.45,3.81,,,,,,,,,,,,,,,,,,,,,,,,
20160117:1911,0,0,-4.3,3.96,,,,,,,,,,,,,,,,,,,,,,,,
20160117:2011,0,0,-4.15,4.11,,,,,,,,,,,,,,,,,,,,,,,,
20160117:2111,0,0,-4,4.26,,,,,,,,,,,,,,,,,,,,,,,,
20160117:2211,0,0,-3.63,4.38,,,,,,,,,,,,,,,,,,,,,,,,
20160117:2311,0,0,-3.25,4.49,,,,,,,,,,,,,,,,,,,,,,,,
20160118:0011,0,0,-2.88,4.61,,,,,,,,,,,,,,,,,,,,,,,,
20160118:0111,0,0,-2.72,5.14,,,,,,,,,,,,,,,,,,,,,,,,
20160118:0211,0,0,-2.56,5.68,,,,,,,,,,,,,,,,,,,,,,,,
20160118:0311,0,0,-2.4,6.22,,,,,,,,,,,,,,,,,,,,,,,,
20160118:0411,0,0,-2.16,6.18,,,,,,,,,,,,,,,,,,,,,,,,
20160118:0511,0,0,-1.93,6.15,,,,,,,,,,,,,,,,,,,,,,,,
20160118:0611,0,0,-1.69,6.11,,,,,,,,,,,,,,,,,,,,,,,,
20160118:0711,0,0,-1.26,5.82,,,,,,,,,,,,,,,,,,,,,,,,
20160118:0811,0,0,-0.83,5.52,,,,,,,,,,,,,,,,,,,,,,,,
20160118:0911,56.34,7.16,-0.4,5.23,,,,,,,,,,,,,,,,,,,,,,,,
20160118:1011,18.67,10.85,0.16,5.57,,,,,,,,,,,,,,,,,,,,,,,,
20160118:1111,27.57,12.65,0.73,5.92,,,,,,,,,,,,,,,,,,,,,,,,
20160118:1211,56.55,12.41,1.29,6.26,,,,,,,,,,,,,,,,,,,,,,,,
20160118:1311,10.67,10.14,1.38,7.28,,,,,,,,,,,,,,,,,,,,,,,,
20160118:1411,55.77,6.05,1.48,8.3,,,,,,,,,,,,,,,,,,,,,,,,
20160118:1511,0,0,1.57,9.32,,,,,,,,,,,,,,,,,,,,,,,,
20160118:1611,0,0,1.53,9.68,,,,,,,,,,,,,,,,,,,,,,,,
20160118:1711,0,0,1.49,10.04,,,,,,,,,,,,,,,,,,,,,,,,
20160118:1811,0,0,1.45,10.4,,,,,,,,,,,,,,,,,,,,,,,,
20160118:1911,0,0,1.38,10.24,,,,,,,,,,,,,,,,,,,,,,,,
20160118:2011,0,0,1.31,10.09,,,,,,,,,,,,,,,,,,,,,,,,
20160118:2111,0,0,1.24,9.93,,,,,,,,,,,,,,,,,,,,,,,,
20160118:2211,0,0,1.31,8.85,,,,,,,,,,,,,,,,,,,,,,,,
20160118:2311,0,0,1.38,7.77,,,,,,,,,,,,,,,,,,,,,,,,
20160119:0011,0,0,1.45,6.69,,,,,,,,,,,,,,,,,,,,,,,,
20160119:0111,0,0,1.66,6.65,,,,,,,,,,,,,,,,,,,,,,,,
20160119:0211,0,0,1.87,6.61,,,,,,,,,,,,,,,,,,,,,,,,
20160119:0311,0,0,2.07,6.57,,,,,,,,,,,,,,,,,,,,,,,,
20160119:0411,0,0,1.89,6.56,,,,,,,,,,,,,,,,,,,,,,,,
20160119:0511,0,0,1.7,6.56,,,,,,,,,,,,,,,,,,,,,,,,
20160119:0611,0,0,1.51,6.55,,,,,,,,,,,,,,,,,,,,,,,,
20160119:0711,0,0,1.24,6.29,,,,,,,,,,,,,,,,,,,,,,,,
20160119:0811,0,0,0.97,6.02,,,,,,,,,,,,,,,,,,,,,,,,
20160119:0911,288.46,7.33,0.7,5.75,,,,,,,,,,,,,,,,,,,,,,,,
20160119:1011,441.68,11.04,0.48,5.19,,,,,,,,,,,,,,,,,,,,,,,,
20160119:1111,445.05,12.85,0.26,4.62,,,,,,,,,,,,,,,,,,,,,,,,
20160119:1211,417.41,12.62,0.05,4.06,,,,,,,,,,,,,,,,,,,,,,,,
20160119:1311,504.2,10.36,-0.07,4,,,,,,,,,,,,,,,,,,,,,,,,
20160119:1411,290.57,6.27,-0.2,3.94,,,,,,,,,,,,,,,,,,,,,,,,
20160119:1511,0,0,-0.32,3.89,,,,,,,,,,,,,,,,,,,,,,,,
20160119:1611,0,0,-0.94,3.71,,,,,,,,,,,,,,,,,,,,,,,,
20160119:1711,0,0,-1.55,3.53,,,,,,,,,,,,,,,,,,,,,,,,
20160119:1811,0,0,-2.17,3.35,,,,,,,,,,,,,,,,,,,,,,,,
20160119:1911,0,0,-2.42,3.39,,,,,,,,,,,,,,,,,,,,,,,,
20160119:2011,0,0,-2.68,3.43,,,,,,,,,,,,,,,,,,,,,,,,
20160119:2111,0,0,-2.93,3.46,,,,,,,,,,,,,,,,,,,,,,,,
20160119:2211,0,0,-3.09,3.53,,,,,,,,,,,,,,,,,,,,,,,,
20160119:2311,0,0,-3.26,3.6,,,,,,,,,,,,,,,,,,,,,,,,
20160120:0011,0,0,-3.42,3.67,,,,,,,,,,,,,,,,,,,,,,,,
20160120:0111,0,0,-4.02,3.6,,,,,,,,,,,,,,,,,,,,,,,,
20160120:0211,0,0,-4.61,3.53,,,,,,,,,,,,,,,,,,,,,,,,
20160120:0311,0,0,-5.21,3.46,,,,,,,,,,,,,,,,,,,,,,,,
20160120:0411,0,0,-5.29,3.44,,,,,,,,,,,,,,,,,,,,,,,,
20160120:0511,0,0,-5.38,3.43,,,,,,,,,,,,,,,,,,,,,,,,
20160120:0611,0,0,-5.46,3.41,,,,,,,,,,,,,,,,,,,,,,,,
20160120:0711,0,0,-4.65,3.37,,,,,,,,,,,,,,,,,,,,,,,,
20160120:0811,0,0,-3.84,3.32,,,,,,,,,,,,,,,,,,,,,,,,
20160120:0911,303.27,7.51,-3.02,3.28,,,,,,,,,,,,,,,,,,,,,,,,
20160120:1011,536.89,11.23,-2.64,3.09,,,,,,,,,,,,,,,,,,,,,,,,
20160120:1111,574.81,13.06,-2.26,2.91,,,,,,,,,,,,,,,,,,,,,,,,
20160120:1211,632.95,12.84,-1.87,2.72,,,,,,,,,,,,,,,,,,,,,,,,
20160120:1311,511.33,10.59,-2.05,2.76,,,,,,,,,,,,,,,,,,,,,,,,
20160120:1411,344.19,6.49,-2.23,2.8,,,,,,,,,,,,,,,,,,,,,,,,
20160120:1511,0,0,-2.41,2.84,,,,,,,,,,,,,,,,,,,,,,,,
20160120:1611,0,0,-2.86,2.8,,,,,,,,,,,,,,,,,,,,,,,,
20160120:1711,0,0,-3.32,2.77,,,,,,,,,,,,,,,,,,,,,,,,
20160120:1811,0,0,-3.77,2.73,,,,,,,,,,,,,,,,,,,,,,,,
20160120:1911,0,0,-3.87,2.61,,,,,,,,,,,,,,,,,,,,,,,,
20160120:2011,0,0,-3.96,2.49,,,,,,,,,,,,,,,,,,,,,,,,
20160120:2111,0,0,-4.06,2.37,,,,,,,,,,,,,,,,,,,,,,,,
20160120:2211,0,0,-4.31,2.42,,,,,,,,,,,,,,,,,,,,,,,,
20160120:2311,0,0,-4.57,2.47,,,,,,,,,,,,,,,,,,,,,,,,
20160121:0011,0,0,-4.82,2.52,,,,,,,,,,,,,,,,,,,,,,,,
20160121:0111,0,0,-5.34,2.79,,,,,,,,,,,,,,,,,,,,,,,,
20160121:0211,0,0,-5.85,3.06,,,,,,,,,,,,,,,,,,,,,,,,
20160121:0311,0,0,-6.37,3.32,,,,,,,,,,,,,,,,,,,,,,,,
20160121:0411,0,0,-6.29,3.37,,,,,,,,,,,,,,,,,,,,,,,,
20160121:0511,0,0,-6.22,3.43,,,,,,,,,,,,,,,,,,,,,,,,
20160121:0611,0,0,-6.14,3.48,,,,,,,,,,,,,,,,,,,,,,,,
20160121:0711,0,0,-5.38,3.31,,,,,,,,,,,,,,,,,,,,,,,,
20160121:0811,0,0,-4.62,3.14,,,,,,,,,,,,,,,,,,,,,,,,
20160121:0911,140.6,7.7,-3.86,2.97,,,,,,,,,,,,,,,,,,,,,,,,
20160121:1011,369.58,11.43,-2.4,2.82,,,,,,,,,,,,,,,,,,,,,,,,
20160121:1111,445.91,13.28,-0.94,2.67,,,,,,,,,,,,,,,,,,,,,,,,
20160121:1211,475.51,13.06,0.53,2.52,,,,,,,,,,,,,,,,,,,,,,,,
20160121:1311,485.47,10.82,0.36,2.44,,,,,,,,,,,,,,,,,,,,,,,,
20160121:1411,370.67,6.72,0.2,2.35,,,,,,,,,,,,,,,,,,,,,,,,
20160121:1511,0,0,0.03,2.26,,,,,,,,,,,,,,,,,,,,,,,,
20160121:1611,0,0,0.04,2.59,,,,,,,,,,,,,,,,,,,,,,,,
20160121:1711,0,0,0.05,2.92,,,,,,,,,,,,,,,,,,,,,,,,
20160121:1811,0,0,0.06,3.26,,,,,,,,,,,,,,,,,,,,,,,,
20160121:1911,0,0,0.19,3.55,,,,,,,,,,,,,,,,,,,,,,,,
20160121:2011,0,0,0.33,3.85,,,,,,,,,,,,,,,,,,,,,,,,
20160121:2111,0,0,0.46,4.15,,,,,,,,,,,,,,,,,,,,,,,,
20160121:2211,0,0,0.42,4.4,,,,,,,,,,,,,,,,,,,,,,,,
20160121:2311,0,0,0.37,4.65,,,,,,,,,,,,,,,,,,,,,,,,
20160122:0011,0,0,0.33,4.9,,,,,,,,,,,,,,,,,,,,,,,,
20160122:0111,0,0,-0.05,5.62,,,,,,,,,,,,,,,,,,,,,,,,
20160122:0211,0,0,-0.42,6.35,,,,,,,,,,,,,,,,,,,,,,,,
20160122:0311,0,0,-0.8,7.08,,,,,,,,,,,,,,,,,,,,,,,,
20160122:0411,0,0,-1.06,7.09,,,,,,,,,,,,,,,,,,,,,,,,
20160122:0511,0,0,-1.32,7.1,,,,,,,,,,,,,,,,,,,,,,,,
20160122:0611,0,0,-1.58,7.12,,,,,,,,,,,,,,,,,,,,,,,,
20160122:0711,0,0,-1.74,7.4,,,,,,,,,,,,,,,,,,,,,,,,
20160122:0811,0,0,-1.9,7.68,,,,,,,,,,,,,,,,,,,,,,,,
20160122:0911,62.68,7.89,-2.06,7.96,,,,,,,,,,,,,,,,,,,,,,,,
20160122:1011,21.34,11.64,-1.65,8.2,,,,,,,,,,,,,,,,,,,,,,,,
20160122:1111,66.45,13.5,-1.24,8.44,,,,,,,,,,,,,,,,,,,,,,,,
20160122:1211,163.23,13.3,-0.83,8.68,,,,,,,,,,,,,,,,,,,,,,,,
20160122:1311,118.73,11.05,-0.97,8.86,,,,,,,,,,,,,,,,,,,,,,,,
20160122:1411,153.75,6.96,-1.12,9.03,,,,,,,,,,,,,,,,,,,,,,,,
20160122:1511,0,0,-1.26,9.21,,,,,,,,,,,,,,,,,,,,,,,,
20160122:1611,0,0,-1.08,9.33,,,,,,,,,,,,,,,,,,,,,,,,
20160122:1711,0,0,-0.91,9.44,,,,,,,,,,,,,,,,,,,,,,,,
20160122:1811,0,0,-0.73,9.56,,,,,,,,,,,,,,,,,,,,,,,,
20160122:1911,0,0,-0.56,9.6,,,,,,,,,,,,,,,,,,,,,,,,
20160122:2011,0,0,-0.39,9.63,,,,,,,,,,,,,,,,,,,,,,,,
20160122:2111,0,0,-0.22,9.67,,,,,,,,,,,,,,,,,,,,,,,,
20160122:2211,0,0,-0.26,9.5,,,,,,,,,,,,,,,,,,,,,,,,
20160122:2311,0,0,-0.31,9.33,,,,,,,,,,,,,,,,,,,,,,,,
20160123:0011,0,0,-0.35,9.16,,,,,,,,,,,,,,,,,,,,,,,,
20160123:0111,0,0,-0.45,8.27,,,,,,,,,,,,,,,,,,,,,,,,
20160123:0211,0,0,-0.54,7.37,,,,,,,,,,,,,,,,,,,,,,,,
20160123:0311,0,0,-0.64,6.48,,,,,,,,,,,,,,,,,,,,,,,,
20160123:0411,0,0,-0.17,5.71,,,,,,,,,,,,,,,,,,,,,,,,
20160123:0511,0,0,0.29,4.94,,,,,,,,,,,,,,,,,,,,,,,,
20160123:0611,0,0,0.75,4.17,,,,,,,,,,,,,,,,,,,,,,,,
20160123:0711,0,0,1.16,3.63,,,,,,,,,,,,,,,,,,,,,,,,
20160123:0811,0,0,1.58,3.1,,,,,,,,,,,,,,,,,,,,,,,,
20160123:0911,97.12,8.09,2,2.57,,,,,,,,,,,,,,,,,,,,,,,,
20160123:1011,23.12,11.86,2.9,2.34,,,,,,,,,,,,,,,,,,,,,,,,
20160123:1111,49.8,13.73,3.8,2.12,,,,,,,,,,,,,,,,,,,,,,,,
20160123:1211,27.57,13.53,4.7,1.9,,,,,,,,,,,,,,,,,,,,,,,,
20160123:1311,39.13,11.29,4.38,2.54,,,,,,,,,,,,,,,,,,,,,,,,
20160123:1411,108.77,7.2,4.06,3.18,,,,,,,,,,,,,,,,,,,,,,,,
20160123:1511,0,0,3.74,3.82,,,,,,,,,,,,,,,,,,,,,,,,
20160123:1611,0,0,3.71,4.11,,,,,,,,,,,,,,,,,,,,,,,,
20160123:1711,0,0,3.67,4.39,,,,,,,,,,,,,,,,,,,,,,,,
20160123:1811,0,0,3.64,4.68,,,,,,,,,,,,,,,,,,,,,,,,
20160123:1911,0,0,3.42,4.9,,,,,,,,,,,,,,,,,,,,,,,,
20160123:2011,0,0,3.21,5.13,,,,,,,,,,,,,,,,,,,,,,,,
20160123:2111,0,0,2.99,5.35,,,,,,,,,,,,,,,,,,,,,,,,
20160123:2211,0,0,3.05,5.71,,,,,,,,,,,,,,,,,,,,,,,,
20160123:2311,0,0,3.11,6.08,,,,,,,,,,,,,,,,,,,,,,,,
20160124:0011,0,0,3.17,6.44,,,,,,,,,,,,,,,,,,,,,,,,
20160124:0111,0,0,3.3,6.34,,,,,,,,,,,,,,,,,,,,,,,,
20160124:0211,0,0,3.43,6.24,,,,,,,,,,,,,,,,,,,,,,,,
20160124:0311,0,0,3.56,6.14,,,,,,,,,,,,,,,,,,,,,,,,
20160124:0411,0,0,3.88,6.08,,,,,,,,,,,,,,,,,,,,,,,,
20160124:0511,0,0,4.19,6.02,,,,,,,,,,,,,,,,,,,,,,,,
20160124:0611,0,0,4.5,5.96,,,,,,,,,,,,,,,,,,,,,,,,
20160124:0711,0,0,4.51,6.08,,,,,,,,,,,,,,,,,,,,,,,,
20160124:0811,0,0,4.52,6.2,,,,,,,,,,,,,,,,,,,,,,,,
20160124:0911,66.19,8.29,4.54,6.32,,,,,,,,,,,,,,,,,,,,,,,,
20160124:1011,23.12,12.08,4.51,6.34,,,,,,,,,,,,,,,,,,,,,,,,
20160124:1111,30.23,13.96,4.49,6.35,,,,,,,,,,,,,,,,,,,,,,,,
20160124:1211,32.9,13.77,4.47,6.37,,,,,,,,,,,,,,,,,,,,,,,,
20160124:1311,14.23,11.54,4.61,6.35,,,,,,,,,,,,,,,,,,,,,,,,
20160124:1411,13.34,7.44,4.74,6.33,,,,,,,,,,,,,,,,,,,,,,,,
20160124:1511,0,0,4.88,6.3,,,,,,,,,,,,,,,,,,,,,,,,
20160124:1611,0,0,5.11,6.1,,,,,,,,,,,,,,,,,,,,,,,,
20160124:1711,0,0,5.35,5.89,,,,,,,,,,,,,,,,,,,,,,,,
20160124:1811,0,0,5.58,5.68,,,,,,,,,,,,,,,,,,,,,,,,
20160124:1911,0,0,5.95,5.47,,,,,,,,,,,,,,,,,,,,,,,,
20160124:2011,0,0,6.32,5.26,,,,,,,,,,,,,,,,,,,,,,,,
20160124:2111,0,0,6.69,5.05,,,,,,,,,,,,,,,,,,,,,,,,
20160124:2211,0,0,6.82,5.22,,,,,,,,,,,,,,,,,,,,,,,,
20160124:2311,0,0,6.96,5.4,,,,,,,,,,,,,,,,,,,,,,,,
20160125:0011,0,0,7.09,5.57,,,,,,,,,,,,,,,,,,,,,,,,
20160125:0111,0,0,7.06,5.44,,,,,,,,,,,,,,,,,,,,,,,,
20160125:0211,0,0,7.04,5.31,,,,,,,,,,,,,,,,,,,,,,,,
20160125:0311,0,0,7.01,5.19,,,,,,,,,,,,,,,,,,,,,,,,
20160125:0411,0,0,6.94,5.37,,,,,,,,,,,,,,,,,,,,,,,,
20160125:0511,0,0,6.87,5.56,,,,,,,,,,,,,,,,,,,,,,,,
20160125:0611,0,0,6.8,5.75,,,,,,,,,,,,,,,,,,,,,,,,
20160125:0711,0,0,6.91,5.88,,,,,,,,,,,,,,,,,,,,,,,,
20160125:0811,1.78,3.1,7.02,6.01,,,,,,,,,,,,,,,,,,,,,,,,
20160125:0911,16.01,8.5,7.14,6.14,,,,,,,,,,,,,,,,,,,,,,,,
20160125:1011,21.34,12.3,7.34,6.3,,,,,,,,,,,,,,,,,,,,,,,,
20160125:1111,16.01,14.2,7.55,6.47,,,,,,,,,,,,,,,,,,,,,,,,
20160125:1211,60.04,14.02,7.75,6.63,,,,,,,,,,,,,,,,,,,,,,,,
20160125:1311,85.93,11.79,7.5,7.11,,,,,,,,,,,,,,,,,,,,,,,,
20160125:1411,164.01,7.69,7.24,7.58,,,,,,,,,,,,,,,,,,,,,,,,
20160125:1511,0,0,6.99,8.06,,,,,,,,,,,,,,,,,,,,,,,,
20160125:1611,0,0,6.94,8.71,,,,,,,,,,,,,,,,,,,,,,,,
20160125:1711,0,0,6.89,9.37,,,,,,,,,,,,,,,,,,,,,,,,
20160125:1811,0,0,6.84,10.03,,,,,,,,,,,,,,,,,,,,,,,,
20160125:1911,0,0,6.88,10.32,,,,,,,,,,,,,,,,,,,,,,,,
20160125:2011,0,0,6.92,10.62,,,,,,,,,,,,,,,,,,,,,,,,
20160125:2111,0,0,6.96,10.91,,,,,,,,,,,,,,,,,,,,,,,,
20160125:2211,0,0,7.16,10.99,,,,,,,,,,,,,,,,,,,,,,,,
20160125:2311,0,0,7.35,11.08,,,,,,,,,,,,,,,,,,,,,,,,
20160126:0011,0,0,7.55,11.16,,,,,,,,,,,,,,,,,,,,,,,,
20160126:0111,0,0,7.54,11,,,,,,,,,,,,,,,,,,,,,,,,
20160126:0211,0,0,7.54,10.85,,,,,,,,,,,,,,,,,,,,,,,,
20160126:0311,0,0,7.53,10.69,,,,,,,,,,,,,,,,,,,,,,,,
20160126:0411,0,0,6.89,10.13,,,,,,,,,,,,,,,,,,,,,,,,
20160126:0511,0,0,6.24,9.58,,,,,,,,,,,,,,,,,,,,,,,,
20160126:0611,0,0,5.6,9.02,,,,,,,,,,,,,,,,,,,,,,,,
20160126:0711,0,0,5.35,8.59,,,,,,,,,,,,,,,,,,,,,,,,
20160126:0811,9.26,3.3,5.1,8.16,,,,,,,,,,,,,,,,,,,,,,,,
20160126:0911,207.41,8.72,4.86,7.72,,,,,,,,,,,,,,,,,,,,,,,,
20160126:1011,116.74,12.54,5.23,8.16,,,,,,,,,,,,,,,,,,,,,,,,
20160126:1111,72.83,14.45,5.6,8.59,,,,,,,,,,,,,,,,,,,,,,,,
20160126:1211,145.67,14.28,5.97,9.02,,,,,,,,,,,,,,,,,,,,,,,,
20160126:1311,27.57,12.04,5.92,10.01,,,,,,,,,,,,,,,,,,,,,,,,
20160126:1411,39.46,7.95,5.86,11,,,,,,,,,,,,,,,,,,,,,,,,
20160126:1511,0,0,5.81,11.99,,,,,,,,,,,,,,,,,,,,,,,,
20160126:1611,0,0,5.94,12.91,,,,,,,,,,,,,,,,,,,,,,,,
20160126:1711,0,0,6.06,13.83,,,,,,,,,,,,,,,,,,,,,,,,
20160126:1811,0,0,6.19,14.74,,,,,,,,,,,,,,,,,,,,,,,,
20160126:1911,0,0,6.66,14.96,,,,,,,,,,,,,,,,,,,,,,,,
20160126:2011,0,0,7.12,15.17,,,,,,,,,,,,,,,,,,,,,,,,
20160126:2111,0,0,7.59,15.38,,,,,,,,,,,,,,,,,,,,,,,,
20160126:2211,0,0,7.79,15.09,,,,,,,,,,,,,,,,,,,,,,,,
